row_id,source,rule,severity,recon_err,top_feature
9141,both,temperature_rate_of_change,2.0,0.7932808,temperature_K
9142,rules,temperature_rate_of_change,2.0,,
9163,both,temperature_rate_of_change,2.0,32.16673,temperature_K
9164,rules,temperature_rate_of_change,2.0,,
9177,both,registered_detector,3.0,203.12259,detector_id
9211,both,registered_detector,3.0,203.03703,detector_id
9221,rules,timestamp_monotone,3.0,,
9247,both,registered_detector,3.0,203.36935,detector_id
9250,both,hit_multiplicity_rule,3.0,2.9674346,signal_amplitude_mV
9319,both,range_check,3.0,90.22365,energy_deposit_keV
9324,both,registered_detector,3.0,202.43842,detector_id
9332,both,cross_field_amplitude,2.0,0.6024098,signal_amplitude_mV
9350,both,range_check,3.0,58.598953,energy_deposit_keV
9393,ae,,,0.33057496,signal_amplitude_mV
9404,both,temperature_rate_of_change,2.0,28.784235,temperature_K
9405,rules,temperature_rate_of_change,2.0,,
9421,ae,,,0.24892572,energy_deposit_keV
9445,ae,,,0.5195098,hit_multiplicity
9447,ae,,,0.28107247,energy_deposit_keV
9488,both,temperature_rate_of_change,2.0,1.8059042,temperature_K
9489,rules,temperature_rate_of_change,2.0,,
9504,ae,,,0.52538407,signal_amplitude_mV
9506,both,cross_field_amplitude,2.0,1.9113598,signal_amplitude_mV
9509,ae,,,0.65080386,signal_amplitude_mV
9537,ae,,,0.2820947,hit_multiplicity
9551,both,hit_multiplicity_rule,3.0,0.58014345,energy_deposit_keV
9558,rules,timestamp_monotone,3.0,,
9581,both,cross_field_amplitude,2.0,0.67276573,energy_deposit_keV
9613,rules,timestamp_monotone,3.0,,
9614,both,cross_field_amplitude,2.0,1.637159,signal_amplitude_mV
9630,both,cross_field_amplitude,2.0,0.4879955,signal_amplitude_mV
9636,both,registered_detector,3.0,202.12492,detector_id
9650,both,cross_field_amplitude,2.0,5.310647,signal_amplitude_mV
9653,both,hit_multiplicity_rule,3.0,0.5782319,energy_deposit_keV
9658,both,temperature_rate_of_change,2.0,33.025085,temperature_K
9659,rules,temperature_rate_of_change,2.0,,
9673,ae,,,0.35091117,signal_amplitude_mV
9707,both,temperature_rate_of_change,2.0,54.183674,temperature_K
9708,rules,temperature_rate_of_change,2.0,,
9722,both,registered_detector,3.0,204.20184,detector_id
9724,both,temperature_rate_of_change,2.0,1.0173197,temperature_K
9725,rules,temperature_rate_of_change,2.0,,
9813,ae,,,0.25382793,hit_multiplicity
9872,ae,,,0.27283472,hit_multiplicity
9917,both,temperature_rate_of_change,2.0,12.267224,temperature_K
9918,rules,temperature_rate_of_change,2.0,,
9921,rules,timestamp_monotone,3.0,,
9930,ae,,,0.26248658,signal_amplitude_mV
9932,ae,,,0.27679718,hit_multiplicity
9939,both,registered_detector,3.0,201.979,detector_id
9951,both,temperature_rate_of_change,2.0,0.8902336,detector_id
9952,rules,temperature_rate_of_change,2.0,,
9961,both,temperature_rate_of_change,2.0,6.095326,temperature_K
9962,rules,temperature_rate_of_change,2.0,,
9995,ae,,,501.0089,run_status_enc
9996,ae,,,500.58408,run_status_enc
9997,ae,,,499.77823,run_status_enc
9998,ae,,,500.45117,run_status_enc
9999,ae,,,499.67484,run_status_enc
