event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
41158,412536339,5,13,97.3779,3,105.9626,3.3779,293.6094,active
41159,412539179,6,15,3.9605,0,11.8766,7.7337,293.5667,active
41160,412573134,6,15,75.4605,1,85.8243,7.7337,293.5107,active
41161,412576874,7,7,8.7744,1,14.2556,4.5147,293.4665,active
41162,412591874,1,8,28.863,3,33.6061,7.7514,293.4477,active
41163,412623269,5,0,3.6547,0,6.7732,2.7365,293.4789,active
41164,412638707,4,14,103.2457,1,113.2461,7.6209,293.5669,active
41165,412640770,8,4,18.8548,2,25.4308,5.6361,293.5825,active
41166,412643688,6,3,126.0143,4,119.1278,5.4867,293.6051,active
41167,412645449,8,13,13.7718,1,16.8818,3.487,293.646,active
41168,412646786,1,15,36.2715,1,39.275,5.4304,293.6559,active
41169,412656893,4,14,3.391,0,10.6254,7.6209,293.6009,active
41170,412660175,6,0,109.1134,3,117.783,2.731,293.5869,active
41171,412661422,1,14,58.6888,3,65.8296,7.627,293.5681,active
41172,412678147,6,6,10.3723,3,16.8078,6.2924,293.6686,active
41173,412688655,2,2,1.8497,0,6.7128,3.9894,293.6332,active
41174,412702967,1,2,18.973,2,24.2941,3.0236,293.6683,active
41175,412712598,6,11,24.8213,1,30.5989,4.3855,293.5883,active
41176,412720535,4,12,9.6085,1,15.9813,6.4807,293.5029,active
41177,412738645,4,6,0.2868,0,5.2005,5.1132,293.5122,active
41178,412743309,3,9,118.1167,1,137.4626,7.7174,293.4855,active
41179,412777519,6,11,71.6076,2,80.6881,4.3855,293.436,active
41180,412793958,5,6,5.4539,1,7.3607,3.1786,293.4947,active
41181,412810682,6,13,31.4309,1,35.2597,4.9315,293.4954,active
41182,412819587,7,4,7.2977,1,14.6019,5.8039,293.4311,active
41183,412842052,5,4,22.3118,1,25.1989,5.5963,293.4252,active
41184,412868258,1,7,155.8231,1,170.0103,2.1368,293.4222,active
41185,412881610,2,8,19.5917,1,24.9667,2.8415,293.4226,active
41186,412883249,8,5,12.5327,1,19.5063,7.2064,293.4296,active
41187,412892968,3,5,16.4258,1,20.792,4.2255,293.503,active
41188,412900518,4,4,125.2881,6,142.8966,7.3448,293.5648,active
41189,412900962,4,7,30.1635,1,36.8276,3.8956,293.5554,active
41190,412915602,8,11,1.1361,0,8.4198,7.2049,293.5147,active
41191,412922505,7,4,36.5993,4,46.3832,5.8039,293.5592,active
41192,412923966,4,10,4.8031,0,8.6879,4.2419,293.518,active
41193,412926979,6,5,58.6342,2,58.5243,6.8247,293.5938,active
41194,412931040,5,3,9.8099,1,12.8863,3.0756,293.5899,active
41195,412956933,6,4,1.989,0,4.2323,3.1987,293.5955,active
41196,412961532,8,13,106.8335,2,110.0269,3.487,293.6131,active
41197,412972223,6,4,6.8556,1,8.1972,3.1987,293.5642,active
41198,412983287,1,10,5.4622,1,12.107,6.6964,293.5628,active
41199,412984228,5,9,1.3241,0,9.7758,7.831,293.5757,active
41200,412987125,7,11,103.5109,5,103.7694,6.8262,293.5951,active
41201,413032622,1,9,10.8881,1,15.5226,4.8938,293.621,active
41202,413046582,3,15,6.4111,1,7.6488,2.2695,293.5975,active
41203,413051503,2,14,8.6224,1,15.556,6.362,293.6183,active
41204,413053080,6,5,74.004,1,72.4917,6.8247,293.655,active
41205,413055161,2,6,8.1824,1,16.1853,6.9578,293.7058,active
41206,413056523,5,5,0.6098,0,7.2473,7.2474,293.6116,active
41207,413057884,1,10,0.1627,0,6.0268,6.6964,293.6236,active
41208,413080833,8,7,24.2679,1,29.6874,4.4754,293.6689,active
41209,413083975,3,15,12.9531,1,15.1759,2.2695,293.6681,active
41210,413095782,4,11,41.9361,2,39.7094,2.5668,293.6903,active
41211,413106585,7,7,1.0757,0,6.118,4.5147,293.6761,active
41212,413112957,4,5,6.2456,1,14.1748,7.3607,293.6012,active
41213,413132830,1,12,4.2434,0,9.612,4.9199,293.473,active
41214,413144835,8,13,62.8532,4,65.6481,3.487,293.4756,active
41215,413151130,1,15,119.409,2,115.1012,5.4304,293.4456,active
41216,413165976,4,8,22.3248,1,29.129,6.6321,293.4975,active
41217,413174226,1,12,2.0771,0,6.3144,4.9199,293.5618,active
41218,413184048,6,14,8.569,1,14.1327,5.9772,293.6477,active
41219,413194261,3,1,17.3869,1,24.2255,7.4961,293.6622,active
41220,413210928,8,2,15.5704,1,17.9202,3.3958,293.7,active
41221,413220637,2,3,15.4544,2,22.4313,5.124,293.6637,active
41222,413229701,6,3,7.1993,2,12.0362,5.4867,293.6007,active
41223,413236146,1,4,142.9102,2,131.6733,5.4864,293.6607,active
41224,413238734,1,0,5.4021,1,8.5367,2.6204,293.5974,active
41225,413248758,3,10,0.1674,0,3.7438,3.7455,293.5567,active
41226,413250775,8,9,2.5379,0,7.6379,4.5553,293.5748,active
41227,413260354,8,10,4.7593,0,10.0343,5.9116,293.5033,active
41228,413280719,5,12,39.4232,2,39.7996,2.0836,293.4103,active
41229,413307643,3,2,43.8136,3,47.4272,3.3813,293.3909,active
41230,413308748,3,5,9.8805,1,13.7986,4.2255,293.3826,active
41231,413311711,2,7,1.6295,0,9.9626,7.377,293.3725,active
41232,413311811,3,4,15.4773,2,18.9604,5.3291,293.3626,active
41233,413316497,4,6,23.7339,3,30.183,5.1132,293.3076,active
41234,413323118,6,7,2.3361,0,9.1248,6.4339,293.4181,active
41235,413327269,2,11,15.9861,1,19.2978,6.0334,293.4238,active
41236,413327488,1,3,15.4018,1,24.0412,7.5507,293.3529,active
41237,413334764,5,4,20.6438,1,24.2532,5.5963,293.3453,active
41238,413352381,2,4,25.1675,1,31.5047,4.6335,293.2546,active
41239,413378749,4,3,19.2646,2,23.2605,6.4916,293.2434,active
41240,413391258,6,13,33.4287,1,36.9795,4.9315,293.2278,active
41241,413425778,8,9,6.7692,2,12.2757,4.5553,293.1937,active
41242,413433655,5,12,17.1214,2,18.3925,2.0836,293.2312,active
41243,413461112,8,1,0.1841,0,6.6154,6.7809,293.2003,active
41244,413466629,3,11,111.1284,1,110.0888,5.0903,293.2011,active
41245,413488449,6,10,13.6758,2,19.5015,7.5654,293.2087,active
41246,413489619,8,12,20.3725,1,22.265,4.7234,293.1315,active
41247,413491521,2,7,64.0505,4,79.0954,7.377,293.1814,active
41248,413501708,6,11,7.0494,2,11.9035,4.3855,293.2548,active
41249,413528209,4,8,3.2913,0,9.3981,6.6321,293.241,active
41250,413555447,8,12,10.1645,1,13.6079,4.7234,293.1529,active
41251,413560437,3,12,3.4636,0,7.7547,3.5358,293.2137,active
41252,413561794,8,13,134.9664,3,138.7196,3.487,293.1762,active
41253,413565972,7,2,4.6908,0,5.8816,2.1492,293.2242,active
41254,413567002,6,11,2.1315,0,5.5079,4.3855,293.1884,active
41255,413570930,1,3,16.614,1,25.6269,7.5507,293.2341,active
41256,413577371,1,7,108.5636,4,120.3521,2.1368,293.2296,active
41257,413595346,6,14,14.802,1,18.552,5.9772,293.2832,active
41258,413600765,4,2,2.0922,0,9.7164,7.3501,293.204,active
41259,413602695,3,11,124.1999,5,122.2038,5.0903,293.1561,active
41260,413607824,7,4,130.2641,2,151.5979,5.8039,293.178,active
41261,413608748,4,4,3.039,0,11.0911,7.3448,293.1967,active
41262,413609010,4,0,8.8298,1,13.6413,4.6106,293.1998,active
41263,413618098,3,11,0.1,0,5.2455,5.0903,293.164,active
41264,413625262,8,13,7.5784,1,11.931,3.487,293.1797,active
41265,413629521,3,7,15.7165,1,23.1419,6.8495,293.2221,active
41266,413640095,3,3,73.4003,2,68.7018,2.2245,293.2063,active
41267,413644291,6,9,143.0048,4,144.8782,2.7425,293.2013,active
41268,413650611,1,15,0.1,0,5.731,5.4304,293.216,active
41269,413660022,5,12,22.4608,1,23.1972,2.0836,293.2706,active
41270,413682364,5,12,40.9167,2,39.8643,2.0836,293.289,active
41271,413686878,2,0,0.5547,0,4.3568,4.8409,293.342,active
41272,413730485,7,14,17.0599,1,19.0816,2.107,293.3935,active
41273,413736051,1,9,6.9261,2,11.9266,4.8938,293.3906,active
41274,413736469,8,10,6.5043,1,10.3783,5.9116,293.3027,active
41275,413742016,7,5,25.112,3,29.5365,2.6354,293.3744,active
41276,413743237,2,14,0.1,0,5.9232,6.362,293.3814,active
41277,413744930,4,8,11.4468,1,18.3113,6.6321,293.3387,active
41278,413745733,2,3,103.5245,2,113.2691,5.124,293.3818,active
41279,413750739,5,5,126.5996,4,130.7036,7.2474,293.3346,active
41280,413757589,3,3,27.9765,2,28.3939,2.2245,293.376,active
41281,413769782,4,15,4.2877,0,7.931,3.4458,293.3703,active
41282,413776869,8,12,19.9937,1,20.6364,4.7234,293.3583,active
41283,413788682,5,9,26.0561,2,32.0812,7.831,293.3644,active
41284,413801169,7,12,6.4361,1,10.8915,4.8043,293.386,active
41285,413802654,6,13,142.8213,4,142.2613,4.9315,293.3724,active
41286,413802791,4,5,26.5253,2,35.025,7.3607,293.3336,active
41287,413805991,1,4,4.6327,0,9.1937,5.4864,293.317,active
41288,413808366,1,14,0.7351,0,8.0248,7.627,293.2857,active
41289,413832830,5,5,5.5346,1,13.7508,7.2474,293.2797,active
41290,413837751,5,0,28.6987,1,32.9509,2.7365,293.2882,active
41291,413839903,5,12,27.8829,2,28.5597,2.0836,293.2353,active
41292,413856387,7,3,6.2279,1,12.9033,5.3312,293.2221,active
41293,413861149,1,3,40.9471,2,51.3788,7.5507,293.187,active
41294,413884081,6,11,19.2713,1,24.709,4.3855,293.1727,active
41295,413913892,6,15,113.3145,2,125.6939,7.7337,293.201,active
41296,413928054,6,1,28.2449,2,32.1565,5.038,293.2168,active
41297,413942875,2,10,1.8811,0,3.3984,2.6515,293.207,active
41298,413946188,4,5,14.8091,1,22.4234,7.3607,293.2631,active
41299,413946288,1,14,118.2179,3,123.4653,7.627,293.2646,active
41300,413954796,2,14,6.378,1,14.1291,6.362,293.3516,active
41301,413961029,7,1,2.6567,0,10.1972,7.5489,293.4033,active
41302,413972999,5,0,13.437,1,15.7298,2.7365,293.4103,active
41303,413979456,7,6,6.6089,1,9.0772,2.842,293.3291,active
41304,413991484,6,1,2.7204,0,8.2536,5.038,293.2728,active
41305,413993025,2,5,13.1856,2,15.0905,2.1297,293.2363,active
41306,413996549,7,2,13.3432,1,14.7624,2.1492,293.2463,active
41307,414008076,6,15,39.6094,1,49.1486,7.7337,293.253,active
41308,414012850,2,11,6.2217,1,11.4125,6.0334,293.226,active
41309,414018017,1,2,125.9814,4,142.0469,3.0236,293.1849,active
41310,414029615,7,9,14.1811,1,19.0905,5.5763,293.2047,active
41311,414042935,6,11,83.2356,2,91.9531,4.3855,293.1957,active
41312,414048833,1,12,10.2433,1,16.8843,4.9199,293.1369,active
41313,414050678,4,10,39.6002,2,40.2652,4.2419,293.1716,active
41314,414065783,8,9,8.771,1,14.0879,4.5553,293.0476,active
41315,414069330,7,13,0.3094,0,7.4659,6.7086,293.1347,active
41316,414076464,7,4,37.7848,2,48.5479,5.8039,293.1,active
41317,414079639,4,15,18.8787,1,23.819,3.4458,293.1409,active
41318,414087849,1,3,119.4127,2,133.7545,7.5507,293.1449,active
41319,414096609,3,12,29.1846,1,35.8199,3.5358,293.1475,active
41320,414104715,6,15,6.0526,1,13.7165,7.7337,293.1524,active
41321,414118728,7,4,7.7664,1,14.4939,5.8039,293.2043,active
41322,414139526,6,10,14.8453,1,21.1267,7.5654,293.2784,active
41323,414154026,1,13,111.2476,2,126.322,4.9442,293.3145,active
41324,414157433,5,4,1.7539,0,7.3301,5.5963,293.3637,active
41325,414165225,2,8,35.5174,3,40.851,2.8415,293.3384,active
41326,414169949,5,12,20.5997,1,21.0254,2.0836,293.2831,active
41327,414179200,4,10,39.7365,1,39.8698,4.2419,293.2965,active
41328,414191414,5,12,13.2437,1,15.3444,2.0836,293.3183,active
41329,414193396,5,4,22.4128,2,24.8274,5.5963,293.3348,active
41330,414197974,6,8,3.1539,0,4.995,2.7863,293.4276,active
41331,414205118,1,13,32.6391,2,40.6166,4.9442,293.467,active
41332,414225928,8,3,12.5006,1,19.4884,5.1846,293.3836,active
41333,414235006,5,7,15.9109,2,19.0664,3.8619,293.3104,active
41334,414243398,5,8,108.5192,2,126.0317,6.6644,293.369,active
41335,414244268,4,12,2.1017,0,8.3854,6.4807,293.3162,active
41336,414253036,1,12,1.1799,0,5.8264,4.9199,293.2107,active
41337,414253594,6,6,86.8362,2,98.8336,6.2924,293.3321,active
41338,414278388,3,15,19.7742,1,21.0663,2.2695,293.3022,active
41339,414278577,8,9,30.3775,1,36.9594,4.5553,293.1908,active
41340,414282960,6,9,32.1942,3,34.9051,2.7425,293.1669,active
41341,414289075,4,1,36.9741,1,41.8383,7.9543,293.1418,active
41342,414291320,1,3,21.7026,1,31.1997,7.5507,293.0967,active
41343,414291425,5,1,135.2314,7,145.7193,6.9867,293.0319,active
41344,414306914,7,0,3.6738,0,7.9248,3.7187,292.9977,active
41345,414307571,4,15,92.8196,4,104.673,3.4458,293.0484,active
41346,414332701,6,4,22.6452,2,22.9499,3.1987,292.9561,active
41347,414342788,1,11,3.9843,0,7.1044,2.4964,292.9611,active
41348,414359106,4,8,41.1248,1,46.754,6.6321,292.9377,active
41349,414377472,7,2,29.0707,1,27.5652,2.1492,292.9337,active
41350,414379724,4,13,12.2642,2,16.0756,3.5748,292.9629,active
41351,414388740,8,9,2.1539,0,6.5256,4.5553,293.0196,active
41352,414397547,4,12,134.4348,5,148.5977,6.4807,293.0946,active
41353,414399882,7,12,16.2815,1,19.1822,4.8043,293.0758,active
41354,414421867,6,13,22.1876,1,26.1903,4.9315,293.1318,active
41355,414429781,8,9,7.6138,1,12.2729,4.5553,293.0517,active
41356,414465357,5,2,0.9716,0,3.3348,2.9197,293.1316,active
41357,414467854,4,7,18.6792,3,22.9064,3.8956,293.1628,active
41358,414492154,3,11,2.0935,0,7.4516,5.0903,293.1875,active
41359,414495303,6,13,12.5255,1,16.6405,4.9315,293.2615,active
41360,414509556,8,8,32.9835,2,38.5743,4.2451,293.1789,active
41361,414521865,2,0,136.617,4,143.156,4.8409,293.2228,active
41362,414524049,8,15,20.0988,2,24.1916,6.4761,293.1832,active
41363,414527174,8,10,4.6281,0,10.0902,5.9116,293.1881,active
41364,414528047,7,8,7.9705,1,16.4795,7.7974,293.1415,active
41365,414543295,5,7,3.8747,0,7.3983,3.8619,293.0395,active
41366,414544419,7,6,5.3724,1,6.8425,2.842,293.1117,active
41367,414559379,3,10,9.5427,1,14.1346,3.7455,293.1726,active
41368,414559864,6,10,76.6974,2,76.7132,7.5654,293.1581,active
41369,414560582,7,4,13.4593,1,21.0495,5.8039,293.1849,active
41370,414565095,7,6,18.8345,1,20.3685,2.842,293.1502,active
41371,414609883,5,2,25.5949,3,28.1019,2.9197,293.1998,active
41372,414610744,4,5,33.257,1,43.7179,7.3607,293.1501,active
41373,414630585,8,15,2.5152,0,9.033,6.4761,293.2,active
41374,414650328,6,4,17.1036,1,18.0306,3.1987,293.1017,active
41375,414655908,7,13,41.1576,2,52.645,6.7086,293.1728,active
41376,414675137,5,7,26.4626,1,30.1768,3.8619,293.108,active
41377,414692534,8,14,36.5347,3,37.3898,3.42,293.07,active
41378,414693138,4,9,119.1255,2,127.1385,5.97,292.9766,active
41379,414726975,5,12,13.5188,1,14.6228,2.0836,292.9038,active
41380,414729514,7,6,8.8876,2,11.7031,2.842,292.9678,active
41381,414732314,5,1,21.2094,1,28.51,6.9867,292.9148,active
41382,414756081,2,5,3.0324,0,4.7964,2.1297,292.9918,active
41383,414761778,7,10,132.8126,4,138.4204,7.5981,292.9882,active
41384,414776973,4,3,11.4333,1,16.8585,6.4916,292.9706,active
41385,414783702,1,6,5.0224,1,10.0685,5.5455,292.9793,active
41386,414787982,3,0,129.1229,4,125.7013,2.6464,292.986,active
41387,414799646,1,5,25.5064,1,33.4001,4.0812,292.9838,active
41388,414805430,8,1,22.8039,1,30.2407,6.7809,292.9914,active
41389,414824056,8,3,22.6062,1,29.44,5.1846,293.0033,active
41390,414824161,3,6,114.4444,4,112.3549,6.9787,293.0817,active
41391,414826785,8,2,12.8224,1,14.1249,3.3958,293.0381,active
41392,414830316,6,1,47.0097,1,50.4338,5.038,293.0792,active
41393,414835611,8,2,10.1219,3,12.1767,3.3958,293.0375,active
41394,414851318,2,10,1.5239,0,4.5173,2.6515,292.986,active
41395,414877568,1,1,17.1126,1,22.5459,5.5259,292.919,active
41396,414880538,8,0,27.9795,2,33.7017,6.9766,292.9806,active
41397,414888655,3,11,21.5743,1,24.9174,5.0903,292.9744,active
41398,414904868,5,7,4.7795,0,8.887,3.8619,293.0461,active
41399,414909201,8,14,45.482,3,46.6098,3.42,293.1182,active
41400,414921849,3,6,3.8458,0,10.0073,6.9787,293.0975,active
41401,414939265,1,6,24.6746,2,32.1858,5.5455,293.0395,active
41402,414946851,7,0,9.9474,2,13.2268,3.7187,292.9695,active
41403,414950276,4,1,7.0302,1,14.3528,7.9543,292.8925,active
41404,414956521,1,13,0.4942,0,5.4431,4.9442,292.8941,active
41405,414959696,3,3,9.9422,1,11.9397,2.2245,292.9744,active
41406,414967702,5,1,18.5876,3,25.6501,6.9867,293.0348,active
41407,414986162,8,11,14.0211,1,20.8977,7.2049,293.0521,active
41408,415018023,2,15,18.8565,1,28.8978,6.6119,293.0961,active
41409,415027217,5,5,0.5457,0,7.6852,7.2474,293.0894,active
41410,415036518,2,6,15.8107,1,24.5793,6.9578,293.019,active
41411,415036849,3,10,49.5077,2,56.7058,3.7455,293.0554,active
41412,415045117,3,1,79.1698,3,83.5548,7.4961,293.0411,active
41413,415047504,5,3,129.3917,4,125.3758,3.0756,293.0442,active
41414,415057181,6,13,9.1914,1,14.9737,4.9315,293.0963,active
41415,415061561,1,12,6.0085,1,12.184,4.9199,292.9576,active
41416,415064222,1,2,5.0762,1,8.8759,3.0236,292.8951,active
41417,415078426,6,10,125.2073,6,119.4846,7.5654,292.9151,active
41418,415093964,3,15,4.4128,0,6.3227,2.2695,292.8621,active
41419,415116218,5,3,16.1238,2,17.5821,3.0756,292.7845,active
41420,415119285,1,3,11.5765,2,19.0586,7.5507,292.7197,active
41421,415127135,5,14,44.9503,2,48.7851,2.7909,292.7033,active
41422,415132237,8,15,8.8899,1,14.4518,6.4761,292.5821,active
41423,415134561,4,8,1.6043,0,8.2078,6.6321,292.554,active
41424,415165859,5,7,70.0978,1,73.2213,3.8619,292.5898,active
41425,415184043,3,3,49.506,3,47.4257,2.2245,292.6107,active
41426,415199940,3,0,5.9105,1,8.5155,2.6464,292.5565,active
41427,415201204,1,9,4.995,0,9.6144,4.8938,292.5836,active
41428,415207967,4,2,122.3272,3,117.9975,7.3501,292.5345,active
41429,415212516,8,6,8.4658,1,13.5188,5.6186,292.5525,active
41430,415221584,1,15,33.9629,1,36.4664,5.4304,292.5528,active
41431,415240418,4,14,22.2718,2,31.2028,7.6209,292.5372,active
41432,415251547,7,7,3.8178,0,8.951,4.5147,292.5156,active
41433,415258162,4,4,140.2756,1,160.1734,7.3448,292.5031,active
41434,415267644,7,15,24.5347,1,25.5484,2.6549,292.4778,active
41435,415270573,4,14,65.0497,3,73.672,7.6209,292.3815,active
41436,415276587,5,9,33.5122,2,37.6052,7.831,292.4673,active
41437,415302566,8,11,116.823,2,121.0687,7.2049,292.5047,active
41438,415307831,5,7,12.339,2,16.2126,3.8619,292.5641,active
41439,415310909,7,10,16.7974,1,24.4237,7.5981,292.6155,active
41440,415332950,6,8,2.3377,0,4.9902,2.7863,292.664,active
41441,415346956,1,2,24.8887,1,29.9119,3.0236,292.6596,active
41442,415353133,2,1,72.4074,3,65.5037,3.6019,292.6447,active
41443,415358421,5,1,3.4509,0,10.1995,6.9867,292.6044,active
41444,415363659,3,12,31.8401,1,38.4118,3.5358,292.5719,active
41445,415400771,4,13,28.552,1,31.805,3.5748,292.4736,active
41446,415418827,4,8,45.1111,2,51.8338,6.6321,292.4984,active
41447,415427577,7,9,2.1807,0,7.8888,5.5763,292.5003,active
41448,415427822,8,14,125.8809,4,122.9911,3.42,292.51,active
41449,415441403,8,15,139.9783,2,132.3286,6.4761,292.4428,active
41450,415454241,1,11,21.3814,2,27.2258,2.4964,292.4751,active
41451,415461549,6,8,4.1299,0,6.1913,2.7863,292.3928,active
41452,415466381,6,7,110.0057,3,114.8181,6.4339,292.3753,active
41453,415468142,7,9,24.1673,1,31.4606,5.5763,292.4177,active
41454,415473931,4,11,18.5711,1,18.6814,2.5668,292.426,active
41455,415488274,5,15,18.9552,1,26.139,6.066,292.4046,active
41456,415488816,4,10,36.9179,4,37.248,4.2419,292.4068,active
41457,415498528,3,11,20.6935,2,24.5047,5.0903,292.3335,active
41458,415513882,2,0,30.4427,1,34.849,4.8409,292.3318,active
41459,415523487,6,5,137.5209,3,127.6029,6.8247,292.2904,active
41460,415523587,1,4,7.7217,1,11.8025,5.4864,292.2764,active
41461,415531534,6,13,17.3929,3,21.8307,4.9315,292.313,active
41462,415539021,7,4,8.0782,1,15.9397,5.8039,292.3302,active
41463,415557235,2,4,1.5543,0,6.4444,4.6335,292.3216,active
41464,415557555,2,10,30.3111,1,33.4297,2.6515,292.2977,active
41465,415565890,5,8,8.1654,1,15.9696,6.6644,292.2989,active
41466,415573087,7,6,7.6949,1,9.8333,2.842,292.3676,active
41467,415578131,1,3,0.1,0,7.2456,7.5507,292.4147,active
41468,415605759,4,14,19.8779,1,27.4648,7.6209,292.3805,active
41469,415668532,2,15,13.8001,1,21.9984,6.6119,292.3384,active
41470,415675735,7,1,107.4129,3,101.7109,7.5489,292.3745,active
41471,415678040,8,14,31.457,1,32.6617,3.42,292.3432,active
41472,415698201,1,13,3.8061,0,9.3299,4.9442,292.424,active
41473,415707551,2,13,100.7728,6,112.0382,5.9565,292.4042,active
41474,415725712,2,7,3.8054,0,11.3005,7.377,292.4008,active
41475,415726745,7,6,12.1213,1,14.7045,2.842,292.4461,active
41476,415728809,8,9,25.7796,3,31.305,4.5553,292.4411,active
41477,415738788,3,11,8.7478,1,13.4636,5.0903,292.5081,active
41478,415779754,2,14,15.7311,1,23.2382,6.362,292.4975,active
41479,415789781,6,4,17.7954,1,18.7414,3.1987,292.5231,active
41480,415801217,8,15,37.3929,1,40.5509,6.4761,292.4584,active
41481,415808123,8,6,18.7625,1,24.5999,5.6186,292.4088,active
41482,415813225,4,10,27.5075,2,28.5035,4.2419,292.359,active
41483,415817960,7,12,5.2931,1,9.5257,4.8043,292.3633,active
41484,415819399,8,10,57.0514,4,55.8711,5.9116,292.4314,active
41485,415825419,7,0,13.7838,1,16.8251,3.7187,292.4478,active
41486,415826089,4,14,3.0481,0,10.9426,7.6209,292.4869,active
41487,415831251,3,0,11.9013,1,14.0343,2.6464,292.4789,active
41488,415849385,3,8,41.6893,1,44.315,3.9028,292.5691,active
41489,415852905,3,10,18.481,1,22.8523,3.7455,292.5822,active
41490,415861752,8,4,16.6309,1,22.7122,5.6361,292.6053,active
41491,415870255,6,12,8.5198,2,13.0266,3.8057,292.6319,active
41492,415871896,7,9,57.6968,1,66.9863,5.5763,292.6534,active
41493,415874284,7,6,20.1389,1,21.3308,2.842,292.7314,active
41494,415880650,4,2,10.4608,1,17.8562,7.3501,292.5255,active
41495,415884558,7,10,1.6349,0,9.0303,7.5981,292.6303,active
41496,415889878,6,1,18.7301,1,23.8386,5.038,292.5534,active
41497,415890255,6,14,14.7388,1,19.0202,5.9772,292.5925,active
41498,415915299,3,1,145.318,4,147.554,7.4961,292.5936,active
41499,415915399,2,1,43.6948,2,41.6984,3.6019,292.5311,active
41500,415916214,2,3,3.4302,0,8.1921,5.124,292.5885,active
41501,415920738,3,13,121.3218,6,140.0591,7.6163,292.5509,active
41502,415935231,8,13,30.6859,2,34.8843,3.487,292.5708,active
41503,415939576,8,9,19.4367,4,25.7851,4.5553,292.5464,active
41504,415942080,2,12,0.7594,0,4.9697,3.6874,292.5556,active
41505,415956744,5,6,129.5309,2,121.5462,3.1786,292.6382,active
41506,415959979,8,15,3.5187,0,9.4599,6.4761,292.719,active
41507,415963267,7,0,1.5929,0,4.4661,3.7187,292.706,active
41508,415974164,5,9,15.1843,1,21.6602,7.831,292.7858,active
41509,415990324,5,6,1.0597,0,4.6171,3.1786,292.8415,active
41510,415999893,3,5,10.1719,1,15.4448,4.2255,292.8918,active
41511,416000818,8,12,29.5373,1,30.1377,4.7234,292.987,active
41512,416001037,1,12,29.3961,1,35.6024,4.9199,292.9966,active
41513,416025554,7,8,27.0179,3,36.6015,7.7974,292.9013,active
41514,416034788,7,13,24.7061,3,35.6177,6.7086,292.8433,active
41515,416038353,3,2,4.2433,0,7.5284,3.3813,292.9119,active
41516,416038453,5,1,18.313,1,24.9567,6.9867,292.8489,active
41517,416064452,8,3,15.5636,1,23.3096,5.1846,292.9626,active
41518,416069261,4,1,4.6158,0,12.283,7.9543,292.9058,active
41519,416077970,3,13,124.0576,2,142.1361,7.6163,292.8454,active
41520,416082870,1,8,10.9023,1,17.1912,7.7514,292.8433,active
41521,416082970,4,6,22.6211,1,29.3986,5.1132,292.8695,active
41522,416084278,3,7,129.9314,2,142.6985,6.8495,292.8641,active
41523,416111871,7,1,6.2667,1,12.8037,7.5489,292.9996,active
41524,416112618,7,10,18.251,1,25.4931,7.5981,293.0063,active
41525,416116384,3,15,1.0272,0,2.9031,2.2695,293.0326,active
41526,416123945,2,2,10.9989,2,15.9589,3.9894,293.074,active
41527,416146448,3,4,6.3002,1,10.4944,5.3291,293.0291,active
41528,416147378,4,12,28.8434,2,37.0088,6.4807,293.1228,active
41529,416161610,6,12,14.5476,2,17.6655,3.8057,293.1231,active
41530,416194336,2,4,5.7163,1,10.6931,4.6335,293.1504,active
41531,416204313,8,0,2.7344,0,9.8874,6.9766,293.236,active
41532,416205183,6,11,3.9847,0,8.9162,4.3855,293.2925,active
41533,416214247,2,4,121.5587,6,136.4374,4.6335,293.2744,active
41534,416217047,3,12,137.1411,2,155.056,3.5358,293.2104,active
41535,416219246,6,5,11.2099,2,17.1864,6.8247,293.1936,active
41536,416238356,5,15,4.3256,0,10.7574,6.066,293.2255,active
41537,416262652,5,13,12.6064,1,15.7261,3.3779,293.1451,active
41538,416268531,1,1,2.5858,0,8.1423,5.5259,293.0237,active
41539,416286105,4,11,9.7329,1,11.4105,2.5668,293.172,active
41540,416292820,5,11,40.8993,3,41.1389,2.8634,293.1174,active
41541,416295337,6,4,107.5067,3,94.4859,3.1987,293.0807,active
41542,416301600,4,14,129.6083,4,139.8423,7.6209,293.0528,active
41543,416311039,5,12,5.6658,2,6.7564,2.0836,292.9576,active
41544,416318038,2,4,9.0443,1,13.877,4.6335,293.0174,active
41545,416319299,7,12,12.4168,1,15.5372,4.8043,293.1052,active
41546,416322803,6,11,41.3488,3,47.7268,4.3855,293.1059,active
41547,416326600,6,8,9.4675,1,11.6465,2.7863,293.0156,active
41548,416327104,6,14,1.5766,0,7.5288,5.9772,293.0202,active
41549,416332859,8,8,3.1688,0,6.5198,4.2451,292.925,active
41550,416348352,8,4,6.5671,1,12.9721,5.6361,292.9437,active
41551,416349478,7,8,52.4026,1,64.4268,7.7974,292.9674,active
41552,416357735,3,7,28.9611,3,36.3108,6.8495,292.9718,active
41553,416361559,1,2,30.4277,1,36.7852,3.0236,292.9758,active
41554,416387324,1,9,59.439,1,64.5205,4.8938,292.9204,active
41555,416388811,7,13,39.2432,4,50.9551,6.7086,292.958,active
41556,416403730,8,14,34.6254,1,36.6514,3.42,293.0759,active
41557,416404184,6,11,1.8787,0,5.9485,4.3855,293.0611,active
41558,416409238,6,7,21.64,2,27.515,6.4339,293.0849,active
41559,416417902,1,13,13.2956,2,18.8645,4.9442,293.0942,active
